560,264,456
563,270,459
565,269,462
564,266,460
564,267,462
564,268,463
564,267,461
567,268,458
566,267,460
565,268,459
566,267,460
566,268,460
566,269,460
568,269,459
567,268,460
566,267,460
566,269,460
567,269,460
565,268,459
566,267,459
566,268,459
564,268,459
565,267,458
566,267,459
565,268,459
564,267,459
565,268,459
566,268,460
565,268,460
565,267,459
567,268,460
566,268,460
565,267,460
565,267,459
563,267,460
563,267,459
564,267,458
564,268,459
566,267,459
566,269,460
566,270,460
568,270,459
569,269,459
566,268,460
564,269,459
563,269,458
563,269,458
562,268,458
563,265,458
564,264,458
569,269,458
568,272,457
567,272,459
570,268,458
569,265,457
565,268,459
563,271,458
565,268,458
565,269,460
565,268,458
565,268,457
566,268,460
566,269,460
563,267,459
565,264,459
566,267,460
565,268,460
564,267,459
564,266,459
563,268,459
564,270,458
567,269,459
566,268,460
565,267,460
565,266,460
564,268,460
563,267,459
561,266,458
556,264,458
551,265,459
553,266,465
570,270,462
574,271,460
577,271,457
582,268,460
573,269,461
563,267,459
559,268,459
560,268,459
560,265,459
562,266,460
563,268,459
567,268,459
564,268,460
564,267,461
562,266,460
561,266,461
564,267,462
567,266,459
565,268,459
566,269,461
566,268,460
561,267,460
557,267,460
559,266,461
559,266,460
559,265,459
561,267,459
566,265,456
569,268,459
568,270,460
569,271,459
580,273,462
588,271,465
579,271,463
575,273,464
572,269,461
567,269,460
566,265,458
563,267,459
566,267,459
564,265,459
559,267,463
563,263,463
561,264,462
551,267,464
550,272,465
551,272,466
541,263,467
528,253,452
537,264,448
547,263,448
549,260,443
548,274,448
554,281,449
545,279,443
547,275,434
547,275,434
548,287,438
548,285,436
539,273,424
521,268,419
531,272,420
526,265,414
520,260,411
521,254,410
516,169,422
499,207,465
531,272,495
570,264,520
572,274,520
571,267,494
572,265,478
561,295,485
542,312,510
530,299,489
575,271,440
611,290,458
599,280,467
577,248,460
588,223,427
622,226,458
582,178,505
557,203,503
491,238,527
484,228,481
547,259,454
567,297,479
584,331,514
566,332,487
537,312,467
513,312,464
514,310,443
556,284,431
563,248,439
544,218,402
602,217,346
574,132,464
523,121,578
473,314,525
612,341,463
597,319,524
536,292,535
514,293,450
592,292,429
615,315,468
592,312,473
574,276,449
582,213,420
631,208,441
659,205,454
579,132,504
519,215,517
458,249,530
505,263,477
551,316,447
571,354,471
584,371,487
566,364,471
521,337,444
539,287,415
574,217,390
567,170,398
587,173,330
511,114,523
507,213,580
573,286,492
627,256,498
577,319,504
528,338,466
520,352,464
549,347,475
596,314,469
618,282,440
619,232,425
628,211,423
616,192,466
575,125,502
510,182,510
457,218,500
514,283,461
555,360,465
580,400,493
590,399,490
541,361,459
512,294,422
550,224,378
575,178,390
592,179,363
516,86,521
473,162,561
565,286,503
641,222,473
581,322,495
543,363,474
540,382,492
531,379,500
538,326,466
593,281,440
623,230,442
654,211,421
642,169,433
595,101,502
517,174,521
437,202,512
495,269,459
551,363,461
573,395,496
570,413,514
551,376,456
523,305,414
557,256,390
602,175,390
582,116,369
474,36,527
428,199,542
582,293,490
691,206,508
592,346,506
535,375,485
507,386,485
513,388,477
561,340,482
584,269,471
617,195,431
673,189,390
655,163,474
593,104,508
480,189,528
418,193,473
508,298,448
564,375,475
584,408,520
578,420,517
527,352,440
509,298,410
557,236,392
588,162,396
581,137,348
478,63,539
457,210,567
605,240,505
646,225,512
560,338,491
517,373,485
500,385,481
524,370,477
579,310,462
625,268,442
646,224,423
640,218,447
621,115,503
583,100,488
435,216,531
452,210,445
552,320,453
557,378,497
560,387,520
560,384,472
509,341,431
515,297,427
563,237,387
586,176,397
588,177,356
484,91,549
445,199,570
602,206,495
655,202,494
558,331,492
508,368,490
496,390,488
525,366,470
583,321,469
606,291,469
628,224,432
670,198,405
634,164,465
570,121,495
451,234,519
445,217,462
545,286,444
574,343,472
575,370,512
559,371,492
516,340,442
505,304,432
543,260,396
570,210,412
574,203,366
550,104,450
460,122,581
514,267,541
628,223,484
581,268,505
534,328,478
535,344,475
